No.,Time,Source,Destination,Protocol,Length,Info
1,0.000000,192.168.0.102,40.118.105.28,TLSv1.2,155,Application Data
2,0.070983,40.118.105.28,192.168.0.102,TLSv1.2,155,Application Data
3,0.115351,192.168.0.102,40.118.105.28,TCP,54,53866  >  443 [ACK] Seq=102 Ack=102 Win=254 Len=0
4,1.151415,162.125.18.133,192.168.0.102,TLSv1.2,311,Application Data
5,1.155169,192.168.0.102,162.125.18.133,TLSv1.2,753,Application Data
6,1.302201,162.125.18.133,192.168.0.102,TCP,56,443  >  55200 [ACK] Seq=258 Ack=700 Win=135 Len=0
7,1.319190,192.168.0.102,172.217.20.174,TCP,55,[TCP segment of a reassembled PDU]
8,1.375871,172.217.20.174,192.168.0.102,TCP,68,443  >  55468 [ACK] Seq=1 Ack=2 Win=208 Len=0 SLE=1 SRE=2
9,3.922573,216.58.209.206,192.168.0.102,TCP,56,443  >  55478 [FIN, ACK] Seq=1 Ack=1 Win=176 Len=0
10,3.922627,192.168.0.102,216.58.209.206,TCP,54,55478  >  443 [ACK] Seq=1 Ack=2 Win=257 Len=0
11,5.049220,172.217.20.174,192.168.0.102,TLSv1.2,117,Application Data
12,5.049618,192.168.0.102,172.217.20.174,TCP,54,55467  >  443 [FIN, ACK] Seq=1 Ack=64 Win=258 Len=0
13,5.063050,172.217.20.174,192.168.0.102,TCP,56,443  >  55467 [FIN, ACK] Seq=64 Ack=1 Win=181 Len=0
14,5.063106,192.168.0.102,172.217.20.174,TCP,54,55467  >  443 [ACK] Seq=2 Ack=65 Win=258 Len=0
15,5.102748,172.217.20.174,192.168.0.102,TCP,56,443  >  55467 [ACK] Seq=65 Ack=2 Win=181 Len=0
16,6.122432,192.168.0.102,157.56.52.19,UDP,78,23310  >  40008 Len=36
17,6.342555,157.56.52.19,192.168.0.102,UDP,489,40008  >  23310 Len=447
18,6.344850,192.168.0.102,157.55.235.156,UDP,183,23310  >  40039 Len=141
19,6.345043,192.168.0.102,157.55.235.156,UDP,183,23310  >  40039 Len=141
20,6.435580,157.55.235.156,192.168.0.102,UDP,94,40039  >  23310 Len=52
21,6.435581,157.55.235.156,192.168.0.102,UDP,94,40039  >  23310 Len=52
22,8.104381,2.106.13.73,192.168.0.102,UDP,60,47738  >  23310 Len=18
23,8.104928,192.168.0.102,2.106.13.73,UDP,68,23310  >  47738 Len=26
24,9.161397,2.106.13.73,192.168.0.102,UDP,60,47738  >  23310 Len=18
25,9.161813,192.168.0.102,2.106.13.73,UDP,68,23310  >  47738 Len=26
26,9.323487,192.168.0.102,104.46.38.64,TCP,54,55474  >  443 [FIN, ACK] Seq=1 Ack=1 Win=258 Len=0
27,9.323717,192.168.0.102,40.77.225.251,TCP,54,55475  >  443 [FIN, ACK] Seq=1 Ack=1 Win=258 Len=0
28,9.323777,192.168.0.102,40.76.12.4,TCP,54,55472  >  443 [FIN, ACK] Seq=1 Ack=1 Win=255 Len=0
29,9.411639,104.46.38.64,192.168.0.102,TCP,56,443  >  55474 [FIN, ACK] Seq=1 Ack=2 Win=510 Len=0
30,9.411695,192.168.0.102,104.46.38.64,TCP,54,55474  >  443 [ACK] Seq=2 Ack=2 Win=258 Len=0
31,9.487655,40.76.12.4,192.168.0.102,TCP,56,443  >  55472 [FIN, ACK] Seq=1 Ack=2 Win=510 Len=0
32,9.487712,192.168.0.102,40.76.12.4,TCP,54,55472  >  443 [ACK] Seq=2 Ack=2 Win=255 Len=0
33,9.519656,40.77.225.251,192.168.0.102,TCP,56,443  >  55475 [FIN, ACK] Seq=1 Ack=2 Win=513 Len=0
34,9.519712,192.168.0.102,40.77.225.251,TCP,54,55475  >  443 [ACK] Seq=2 Ack=2 Win=258 Len=0
35,9.585911,192.168.0.102,192.30.253.124,TCP,55,[TCP segment of a reassembled PDU]
36,9.740805,192.30.253.124,192.168.0.102,TCP,68,443  >  55310 [ACK] Seq=1 Ack=2 Win=31 Len=0 SLE=1 SRE=2
37,9.764606,2.106.13.73,192.168.0.102,UDP,60,47738  >  23310 Len=18
38,9.765036,192.168.0.102,2.106.13.73,UDP,68,23310  >  47738 Len=26
39,9.860045,2.106.13.73,192.168.0.102,UDP,60,47738  >  23310 Len=18
40,9.860472,192.168.0.102,2.106.13.73,UDP,68,23310  >  47738 Len=26
41,10.223601,2.106.13.73,192.168.0.102,UDP,60,47738  >  23310 Len=18
42,10.224002,192.168.0.102,2.106.13.73,UDP,68,23310  >  47738 Len=26
43,11.303054,192.168.0.102,198.252.206.25,TCP,55,[TCP segment of a reassembled PDU]
44,11.445815,198.252.206.25,192.168.0.102,TCP,68,443  >  55151 [ACK] Seq=1 Ack=2 Win=62 Len=0 SLE=1 SRE=2
45,15.873585,192.168.0.102,199.16.156.52,TCP,55,[TCP segment of a reassembled PDU]
46,16.055704,199.16.156.52,192.168.0.102,TCP,68,443  >  55424 [ACK] Seq=1 Ack=2 Win=131 Len=0 SLE=1 SRE=2
47,16.055705,172.217.20.174,192.168.0.102,TLSv1.2,117,Application Data
48,16.056106,192.168.0.102,172.217.20.174,TCP,54,55468  >  443 [FIN, ACK] Seq=2 Ack=64 Win=258 Len=0
49,16.064948,172.217.20.174,192.168.0.102,TCP,56,443  >  55468 [FIN, ACK] Seq=64 Ack=2 Win=208 Len=0
50,16.065003,192.168.0.102,172.217.20.174,TCP,54,55468  >  443 [ACK] Seq=3 Ack=65 Win=258 Len=0
51,16.108864,172.217.20.174,192.168.0.102,TCP,56,443  >  55468 [ACK] Seq=65 Ack=3 Win=208 Len=0
52,18.131755,192.168.0.102,192.30.253.125,TCP,55,[TCP segment of a reassembled PDU]
53,18.326001,192.30.253.125,192.168.0.102,TCP,68,443  >  54086 [ACK] Seq=1 Ack=2 Win=31 Len=0 SLE=1 SRE=2
54,21.635697,192.168.0.102,198.252.206.25,TCP,55,[TCP segment of a reassembled PDU]
55,21.782826,198.252.206.25,192.168.0.102,TCP,68,443  >  55187 [ACK] Seq=1 Ack=2 Win=62 Len=0 SLE=1 SRE=2
56,23.478388,157.55.235.176,192.168.0.102,TCP,60,40009  >  53868 [PSH, ACK] Seq=1 Ack=1 Win=83 Len=3
57,23.519426,192.168.0.102,157.55.235.176,TCP,54,53868  >  40009 [ACK] Seq=1 Ack=4 Win=256 Len=0
58,23.626429,157.55.235.176,192.168.0.102,TCP,72,40009  >  53868 [PSH, ACK] Seq=4 Ack=1 Win=83 Len=15
59,23.627158,192.168.0.102,67.238.37.176,TCP,66,55480  >  39292 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
60,23.627450,192.168.0.102,157.55.235.176,TCP,67,53868  >  40009 [PSH, ACK] Seq=1 Ack=19 Win=256 Len=13
61,23.627526,192.168.0.102,67.238.37.176,UDP,61,23310  >  39292 Len=19
62,23.710191,192.168.0.102,192.168.0.255,DB-LSP-DISC,174,Dropbox LAN sync Discovery Protocol
63,23.736385,157.55.235.176,192.168.0.102,TCP,56,40009  >  53868 [ACK] Seq=19 Ack=14 Win=83 Len=0
64,24.634304,192.30.253.124,192.168.0.102,TLSv1.2,88,Application Data
65,24.634665,192.168.0.102,192.30.253.124,TLSv1.2,89,Application Data
66,24.790832,192.30.253.124,192.168.0.102,TCP,56,443  >  55310 [ACK] Seq=32 Ack=37 Win=31 Len=0
